"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.786433335E-2,-1.826202393E-2,-6.541397095E-2,9.759854279E0
3.527833335E-2,-1.451980591E-2,-7.394622803E-2,9.770482178E0
5.269233335E-2,-9.879455566E-3,-7.244934082E-2,9.748477936E0
7.010633333E-2,-6.885681152E-3,-6.616241455E-2,9.750573578E0
8.752133333E-2,-1.661544800E-2,-6.960525513E-2,9.762848053E0
1.049353333E-1,-1.661544800E-2,-7.035369873E-2,9.749076691E0
1.223503333E-1,-1.796264648E-2,-6.721023560E-2,9.752519531E0
1.397643333E-1,-7.783813477E-3,-6.676116943E-2,9.765392761E0
1.571783333E-1,-2.469863892E-2,-6.810836792E-2,9.750872955E0
1.745923334E-1,-7.484436035E-3,-6.840774536E-2,9.741143188E0
1.920073333E-1,-6.436614990E-3,-8.053253174E-2,9.740394745E0
2.094213333E-1,-7.634124756E-3,-5.987548828E-2,9.758207703E0
2.268353333E-1,-2.095642090E-3,-7.544311523E-2,9.751172333E0
2.442493333E-1,-1.706451416E-2,-6.286926270E-2,9.738149414E0
2.616643333E-1,-2.095642090E-2,-6.586303711E-2,9.762398987E0
2.790783333E-1,-1.032852173E-2,-8.352630615E-2,9.767638092E0
2.964923333E-1,-1.197509766E-2,-7.454498291E-2,9.752669220E0
3.139063334E-1,-1.287322998E-2,-8.053253174E-2,9.752519531E0
3.313213333E-1,-1.541793823E-2,-5.628295898E-2,9.756261749E0
3.487353333E-1,-1.077758789E-2,-7.783813477E-2,9.755213928E0
3.661493333E-1,-2.993774414E-4,-5.897735596E-2,9.761800232E0
3.835633333E-1,-3.442840576E-3,-5.792953491E-2,9.743538208E0
4.009783333E-1,-2.095642090E-3,-8.068222046E-2,9.751022644E0
4.183923333E-1,-1.676513672E-2,-5.643264771E-2,9.701924744E0
4.358073333E-1,-2.649490356E-2,-8.337661743E-2,9.838141479E0
4.532213333E-1,8.981323242E-3,-5.029541016E-2,9.724527740E0
4.706353333E-1,-2.290237427E-2,-8.562194824E-2,9.719438324E0
4.880493333E-1,-2.155517578E-2,-5.298980713E-2,9.758507080E0
5.054643333E-1,3.891906738E-3,-6.316864014E-2,9.772128754E0
5.228783333E-1,-1.317260742E-2,-9.789642334E-2,9.756561127E0
5.402923333E-1,-3.981719971E-2,-4.984634399E-2,9.748627625E0
5.577063333E-1,1.481918335E-2,-7.274871826E-2,9.761201477E0
5.751213333E-1,-1.766326904E-2,-9.071136475E-2,9.737400970E0
5.925353333E-1,-3.323089600E-2,-5.224136353E-2,9.773625641E0
6.099493333E-1,-2.993774414E-3,-6.870712280E-2,9.718540192E0
6.273633333E-1,-2.589614868E-2,-7.110214233E-2,9.760453033E0
6.447783333E-1,-1.751358032E-2,-4.355941772E-2,9.769284668E0
6.621923333E-1,-8.532257080E-3,-8.502319336E-2,9.762099609E0
6.796063333E-1,-1.496887207E-3,-6.197113037E-2,9.738748169E0
6.970203333E-1,-2.799179077E-2,-5.313949585E-2,9.775721283E0
7.144353333E-1,-1.661544800E-2,-8.457412720E-2,9.756112061E0
7.318493333E-1,-8.981323242E-3,-5.882766724E-2,9.747879181E0
7.492633333E-1,-6.885681152E-3,-7.649093628E-2,9.767039337E0
7.666773333E-1,-3.293151855E-3,-6.346801758E-2,9.756261749E0
7.840923333E-1,-2.469863892E-2,-5.493576050E-2,9.777517548E0
8.015063333E-1,-7.334747314E-3,-6.750961304E-2,9.744885406E0
8.189213334E-1,-2.260299683E-2,-7.813751221E-2,9.758058014E0
8.363353333E-1,-1.691482544E-2,-6.646179199E-2,9.748178558E0
8.537493333E-1,-1.616638184E-2,-8.008346558E-2,9.736652527E0
8.711633333E-1,-1.930984497E-2,-6.930587769E-2,9.751471710E0
8.885783333E-1,-1.990859985E-2,-6.631210327E-2,9.755962372E0
9.059923333E-1,-1.691482544E-2,-7.903564453E-2,9.743987274E0
9.234063333E-1,-1.182540894E-2,-7.499404907E-2,9.755513306E0
9.408203333E-1,-1.152603149E-2,-5.523513794E-2,9.744136963E0
9.582353334E-1,-1.796264648E-2,-7.634124756E-2,9.760902100E0
9.756497083E-1,1.347198486E-3,-5.164260864E-2,9.786798248E0
9.930637083E-1,-9.879455566E-3,-6.691085815E-2,9.757459259E0
1.010477708E0,-2.245330811E-2,-8.053253174E-2,9.725575562E0
1.027892708E0,-1.047821045E-2,-6.002517700E-2,9.774374084E0
1.045306708E0,-1.466949463E-2,-7.619155884E-2,9.767488403E0
1.062720708E0,-1.751358032E-2,-7.170089722E-2,9.743238831E0
1.080134708E0,-8.981323242E-3,-5.748046875E-2,9.768536224E0
1.097549708E0,-2.125579834E-2,-8.217910767E-2,9.751920776E0
1.114963708E0,-1.541793823E-2,-6.721023560E-2,9.748777313E0
1.132377708E0,-1.287322998E-2,-6.586303711E-2,9.748777313E0
1.149792708E0,-2.035766602E-2,-5.912704468E-2,9.760752411E0
1.167206708E0,-8.681945801E-3,-5.733078003E-2,9.751022644E0
1.184620708E0,-3.891906738E-3,-7.454498291E-2,9.765991516E0
1.202035708E0,-2.125579834E-2,-7.454498291E-2,9.732610931E0
1.219449708E0,-2.799179077E-2,-7.454498291E-2,9.753267975E0
1.236863708E0,-6.137237549E-3,-5.957611084E-2,9.767937469E0
1.254277708E0,-1.511856079E-2,-6.661148071E-2,9.749076691E0
1.271692708E0,-2.350112915E-2,-7.858657837E-2,9.753267975E0
1.289106708E0,-1.092727661E-2,-6.915618896E-2,9.752968597E0
1.306520708E0,-2.439926147E-2,-6.885681152E-2,9.764794006E0
1.323934708E0,-1.541793823E-2,-6.541397095E-2,9.747130737E0
1.341349708E0,-1.766326904E-2,-6.526428223E-2,9.765692139E0
1.358763708E0,-1.332229614E-2,-6.945556641E-2,9.755513306E0
1.376177708E0,-2.125579834E-2,-7.634124756E-2,9.756710815E0
1.393591708E0,-0.000000000E0,-7.274871826E-2,9.786049805E0
1.411006708E0,-2.424957275E-2,-7.244934082E-2,9.730664978E0
1.428420708E0,-3.861968994E-2,-5.882766724E-2,9.764794006E0
1.445834708E0,-6.137237549E-3,-7.214996338E-2,9.777816925E0
1.463248708E0,-1.960922241E-2,-7.619155884E-2,9.748178558E0
1.480663708E0,-1.886077881E-2,-6.017486572E-2,9.767937469E0
1.498077708E0,5.239105225E-3,-7.649093628E-2,9.747729492E0
1.515491708E0,-1.481918335E-2,-7.768844604E-2,9.733658752E0
1.532905708E0,-2.290237427E-2,-6.900650024E-2,9.756411438E0
1.550320708E0,7.484436035E-4,-6.765930176E-2,9.772577820E0
1.567734708E0,-1.721420288E-2,-7.214996338E-2,9.754315796E0
1.585148708E0,-7.634124756E-3,-6.945556641E-2,9.750872955E0
1.602563708E0,-6.586303711E-3,-6.361770630E-2,9.754166107E0
1.619977708E0,-2.245330811E-2,-8.427474976E-2,9.741592255E0
1.637391708E0,-7.783813477E-3,-5.358856201E-2,9.751771088E0
1.654806708E0,-3.397933960E-2,-8.622070312E-2,9.747879181E0
1.672220708E0,-1.092727661E-2,-7.529342651E-2,9.746232605E0
1.689634708E0,-1.556762695E-2,-6.541397095E-2,9.753267975E0
1.707048708E0,-2.544708252E-3,-7.589218140E-2,9.767189026E0
1.724463708E0,-1.092727661E-2,-5.822891235E-2,9.749825134E0
1.741877708E0,-4.041595459E-3,-7.544311523E-2,9.774224396E0
1.759291708E0,-8.831634521E-3,-7.364685059E-2,9.752818909E0
1.776705708E0,-1.721420288E-2,-8.128097534E-2,9.766290894E0
1.794120708E0,-7.334747314E-3,-6.975494385E-2,9.733658752E0
1.811534708E0,-2.993774414E-3,-6.825805664E-2,9.768386536E0
1.828948708E0,-1.152603149E-2,-5.493576050E-2,9.734706573E0
1.846362708E0,-1.212478638E-2,-7.259902954E-2,9.755812683E0
1.863777708E0,-1.601669312E-2,-6.271957397E-2,9.756710815E0
1.881191708E0,-1.975891113E-2,-8.666976929E-2,9.747879181E0
1.898605708E0,-1.466949463E-2,-6.661148071E-2,9.753417664E0
1.916019708E0,-2.365081787E-2,-6.466552734E-2,9.746681671E0
1.933434708E0,-2.529739380E-2,-6.242019653E-2,9.764794006E0
1.950848708E0,-6.735992432E-3,-7.319778442E-2,9.761351166E0
1.968262708E0,-1.541793823E-2,-7.544311523E-2,9.742789764E0
1.985676250E0,-1.511856079E-2,-7.888595581E-2,9.745334473E0
2.003091250E0,-8.681945801E-3,-6.391708374E-2,9.764195251E0
2.020505250E0,-7.035369873E-3,-6.481521606E-2,9.757159882E0
2.037919250E0,-2.395019531E-2,-7.095245361E-2,9.763746185E0
2.055334250E0,-8.681945801E-3,-7.439529419E-2,9.760602722E0
2.072748250E0,-2.065704346E-2,-6.945556641E-2,9.755513306E0
2.090162250E0,-2.050735474E-2,-7.259902954E-2,9.750573578E0
2.107577250E0,-2.020797729E-2,-6.107299805E-2,9.751920776E0
2.124991250E0,-3.353027344E-2,-7.664062500E-2,9.751172333E0
2.142405250E0,-2.589614868E-2,-6.795867920E-2,9.746082916E0
2.159819250E0,-1.646575928E-2,-6.646179199E-2,9.753118286E0
2.177234250E0,-1.347198486E-2,-6.676116943E-2,9.751920776E0
2.194648250E0,-1.691482544E-2,-6.646179199E-2,9.756411438E0
2.212062250E0,-1.556762695E-2,-7.708969116E-2,9.756411438E0
2.229476250E0,-1.092727661E-2,-5.972579956E-2,9.752070465E0
2.246891250E0,-1.901046753E-2,-7.185058594E-2,9.749974823E0
2.264305250E0,-4.191284180E-3,-6.765930176E-2,9.771979065E0
2.281719250E0,-2.559677124E-2,-7.140151978E-2,9.766440582E0
2.299133250E0,-3.891906738E-3,-6.631210327E-2,9.770332489E0
2.316548250E0,-7.783813477E-3,-6.765930176E-2,9.752220154E0
2.333962250E0,-2.529739380E-2,-6.900650024E-2,9.733958130E0
2.351376250E0,-2.589614868E-2,-7.364685059E-2,9.738598480E0
2.368790250E0,1.496887207E-4,-7.484436035E-2,9.770931244E0
2.386205250E0,-2.544708252E-3,-5.927673340E-2,9.769434357E0
2.403619250E0,-2.290237427E-2,-8.352630615E-2,9.741741943E0
2.421033250E0,-2.514770508E-2,-7.304809570E-2,9.717043304E0
2.438447250E0,7.484436035E-3,-6.286926270E-2,9.834998016E0
2.455862250E0,-1.077758789E-2,-5.912704468E-2,9.718689880E0
2.473276250E0,-4.834945679E-2,-7.963439941E-2,9.727820892E0
2.490690250E0,1.272354126E-2,-6.930587769E-2,9.786498871E0
2.508104250E0,7.484436035E-4,-7.110214233E-2,9.783505096E0
2.525519250E0,-3.757186890E-2,-6.721023560E-2,9.748028870E0
2.542933250E0,-1.182540894E-2,-6.077362061E-2,9.745633850E0
2.560348250E0,-1.257385254E-2,-7.918533325E-2,9.738748169E0
2.577762250E0,-3.487747192E-2,-7.694000244E-2,9.774074707E0
2.595176250E0,-1.182540894E-2,-6.361770630E-2,9.770482178E0
2.612590250E0,-1.766326904E-2,-7.454498291E-2,9.727371826E0
2.630005250E0,-1.152603149E-2,-6.586303711E-2,9.767787781E0
2.647419250E0,-2.544708252E-2,-7.170089722E-2,9.752968597E0
2.664833250E0,-1.990859985E-2,-7.259902954E-2,9.734556885E0
2.682247250E0,-4.490661621E-4,-6.376739502E-2,9.783954163E0
2.699662250E0,3.742218018E-3,-7.499404907E-2,9.770182800E0
2.717076250E0,-2.784210205E-2,-7.708969116E-2,9.741741943E0
2.734490250E0,-2.170486450E-2,-5.044509888E-2,9.741741943E0
2.751904250E0,-3.891906738E-3,-8.247848511E-2,9.779912567E0
2.769319250E0,-1.466949463E-2,-7.035369873E-2,9.756561127E0
2.786733250E0,-1.407073975E-2,-5.493576050E-2,9.760602722E0
2.804147250E0,-5.388793945E-3,-7.679031372E-2,9.744735718E0
2.821561250E0,-2.514770508E-2,-5.927673340E-2,9.751322021E0
2.838976250E0,-2.185455322E-2,-6.301895142E-2,9.763746185E0
2.856390250E0,-5.837860107E-3,-7.065307617E-2,9.768685913E0
2.873804250E0,-1.631607056E-2,-5.703140259E-2,9.744436340E0
2.891218250E0,-2.230361938E-2,-8.217910767E-2,9.759854279E0
2.908633250E0,-1.392105103E-2,-7.903564453E-2,9.732760620E0
2.926047250E0,-2.380050659E-2,-6.571334839E-2,9.779164124E0
2.943461250E0,-7.334747314E-3,-5.807922363E-2,9.768985291E0
2.960875250E0,-1.691482544E-2,-6.511459351E-2,9.733359375E0
2.978290708E0,-3.936813354E-2,-7.963439941E-2,9.749226379E0
2.995704708E0,-4.490661621E-4,-7.229965210E-2,9.777667236E0
3.013118708E0,-1.736389160E-2,-6.331832886E-2,9.766290894E0
3.030532708E0,-1.856140137E-2,-7.993377686E-2,9.783804474E0
3.047947708E0,7.185058594E-3,-6.706054688E-2,9.775122528E0
3.065361708E0,-1.990859985E-2,-7.783813477E-2,9.758357391E0
3.082776708E0,-2.933898926E-2,-5.074447632E-2,9.748328247E0
3.100190708E0,4.340972900E-3,-7.185058594E-2,9.752220154E0
3.117604708E0,-1.197509766E-2,-8.053253174E-2,9.764045563E0
3.135018708E0,-8.681945801E-3,-5.658233643E-2,9.765991516E0
3.152433708E0,-1.257385254E-2,-7.200027466E-2,9.735005951E0
3.169847708E0,-2.589614868E-2,-8.068222046E-2,9.730066223E0
3.187261708E0,-7.035369873E-3,-7.319778442E-2,9.753717041E0
3.204675708E0,7.933502197E-3,-7.828720093E-2,9.769434357E0
3.222090708E0,-2.844085693E-2,-6.960525513E-2,9.755213928E0
3.239504708E0,-1.736389160E-2,-6.107299805E-2,9.729617157E0
3.256918708E0,-2.125579834E-2,-6.825805664E-2,9.742789764E0
3.274332708E0,-8.083190918E-3,-6.361770630E-2,9.765542450E0
3.291747708E0,-1.841171265E-2,-6.721023560E-2,9.762398987E0
3.309161708E0,-5.987548828E-3,-7.379653931E-2,9.749675446E0
3.326575708E0,-2.529739380E-2,-7.694000244E-2,9.748178558E0
3.343989708E0,-3.592529297E-3,-6.316864014E-2,9.761949921E0
3.361404708E0,-9.879455566E-3,-6.721023560E-2,9.739047546E0
3.378818708E0,-2.484832764E-2,-7.424560547E-2,9.769134979E0
3.396232708E0,2.993774414E-3,-6.855743408E-2,9.757309570E0
3.413646708E0,-2.245330811E-2,-6.331832886E-2,9.739646301E0
3.431061708E0,-2.020797729E-2,-7.544311523E-2,9.762997742E0
3.448475708E0,1.257385254E-2,-6.556365967E-2,9.765243073E0
3.465889708E0,-2.694396973E-2,-6.346801758E-2,9.769584045E0
3.483303708E0,-2.155517578E-2,-6.825805664E-2,9.753866730E0
3.500718708E0,1.496887207E-3,-6.391708374E-2,9.764344940E0
3.518132708E0,-2.664459229E-2,-6.885681152E-2,9.729617157E0
3.535547708E0,-4.161346436E-2,-7.095245361E-2,9.728719025E0
3.552961708E0,2.245330811E-3,-6.167175293E-2,9.776918793E0
3.570375708E0,-2.544708252E-3,-7.738906860E-2,9.772278442E0
3.587789708E0,-3.308120728E-2,-5.373825073E-2,9.745184784E0
3.605204708E0,-5.837860107E-3,-7.005432129E-2,9.745933228E0
3.622618708E0,-4.340972900E-3,-7.798782349E-2,9.768985291E0
3.640032708E0,-8.981323242E-3,-5.583389282E-2,9.759255524E0
3.657446708E0,-1.466949463E-2,-8.173004150E-2,9.747579803E0
3.674861708E0,-5.089416504E-3,-6.706054688E-2,9.756710815E0
3.692275708E0,-1.407073975E-2,-8.128097534E-2,9.766440582E0
3.709689708E0,-3.113525391E-2,-6.691085815E-2,9.745035095E0
3.727103708E0,-1.721420288E-2,-7.993377686E-2,9.754465485E0
3.744518708E0,-1.077758789E-2,-7.544311523E-2,9.756112061E0
3.761932708E0,-1.631607056E-2,-6.646179199E-2,9.755363617E0
3.779346708E0,-1.916015625E-2,-6.092330933E-2,9.742041321E0
3.796760708E0,-2.784210205E-2,-8.217910767E-2,9.751771088E0
3.814175708E0,2.574645996E-2,-6.810836792E-2,9.782307587E0
3.831589708E0,-2.170486450E-2,-6.631210327E-2,9.742640076E0
3.849003708E0,-4.086502075E-2,-7.529342651E-2,9.767189026E0
3.866417708E0,1.960922241E-2,-5.957611084E-2,9.783505096E0
3.883832708E0,-2.080673218E-2,-6.301895142E-2,9.746232605E0
3.901246708E0,-3.203338623E-2,-6.900650024E-2,9.746681671E0
3.918660708E0,1.167572021E-2,-6.616241455E-2,9.755962372E0
3.936074708E0,-3.278182983E-2,-8.143066406E-2,9.759704590E0
3.953489708E0,-4.370910645E-2,-6.077362061E-2,9.748328247E0
3.970903708E0,5.987548828E-3,-6.930587769E-2,9.727521515E0
3.988317958E0,-1.841171265E-2,-8.322692871E-2,9.763746185E0
4.005732958E0,-1.990859985E-2,-6.481521606E-2,9.773625641E0
4.023146958E0,-2.005828857E-2,-6.361770630E-2,9.746831360E0
4.040560958E0,-1.182540894E-2,-7.694000244E-2,9.754465485E0
4.057975958E0,-1.916015625E-2,-5.613327026E-2,9.773925018E0
4.075389958E0,-5.089416504E-3,-8.068222046E-2,9.760003967E0
4.092803958E0,-1.676513672E-2,-6.930587769E-2,9.758507080E0
4.110217958E0,-1.526824951E-2,-4.834945679E-2,9.752968597E0
4.127632958E0,-1.287322998E-2,-7.424560547E-2,9.744885406E0
4.145046958E0,-2.454895020E-2,-4.775070190E-2,9.753717041E0
4.162460958E0,-5.837860107E-3,-7.095245361E-2,9.745783539E0
4.179874958E0,-6.137237549E-3,-7.185058594E-2,9.756561127E0
4.197289958E0,-1.601669312E-2,-6.436614990E-2,9.754465485E0
4.214703958E0,-1.287322998E-2,-6.960525513E-2,9.761500854E0
4.232117958E0,-2.215393066E-2,-6.256988525E-2,9.707912292E0
4.249531958E0,-1.287322998E-2,-6.780899048E-2,9.768087158E0
4.266946958E0,7.933502197E-3,-5.912704468E-2,9.763297119E0
4.284360958E0,-3.487747192E-2,-7.080276489E-2,9.739197235E0
4.301774958E0,-2.050735474E-2,-6.780899048E-2,9.748777313E0
4.319188958E0,1.586700439E-2,-6.930587769E-2,9.758357391E0
4.336603958E0,-2.439926147E-2,-7.274871826E-2,9.758956146E0
4.354017958E0,-1.122665405E-2,-5.164260864E-2,9.752669220E0
4.371431958E0,2.694396973E-3,-6.735992432E-2,9.754914551E0
4.388845958E0,-1.691482544E-2,-7.664062500E-2,9.744735718E0
4.406260958E0,-1.152603149E-2,-7.229965210E-2,9.769284668E0
4.423674958E0,-7.783813477E-3,-6.586303711E-2,9.748178558E0
4.441089958E0,-3.233276367E-2,-7.259902954E-2,9.733359375E0
4.458503958E0,-2.844085693E-2,-6.735992432E-2,9.735904083E0
4.475917958E0,1.496887207E-3,-7.783813477E-2,9.769883423E0
4.493331958E0,-1.317260742E-2,-6.975494385E-2,9.767787781E0
4.510746958E0,-1.377136230E-2,-6.481521606E-2,9.720785522E0
4.528160958E0,-1.766326904E-2,-7.619155884E-2,9.748328247E0
4.545574958E0,-1.631607056E-2,-7.170089722E-2,9.761351166E0
4.562988958E0,-1.182540894E-2,-6.706054688E-2,9.764794006E0
4.580403958E0,-1.796264648E-2,-7.364685059E-2,9.753717041E0
4.597817958E0,-1.571731567E-2,-6.975494385E-2,9.747579803E0
4.615231958E0,-1.481918335E-2,-7.020401001E-2,9.750723267E0
4.632645958E0,-4.041595459E-3,-5.673202515E-2,9.760453033E0
4.650060958E0,-1.167572021E-2,-8.741821289E-2,9.772428131E0
4.667474958E0,-2.799179077E-2,-7.529342651E-2,9.745633850E0
4.684888958E0,-1.676513672E-2,-6.721023560E-2,9.754914551E0
4.702302958E0,-2.320175171E-2,-8.382568359E-2,9.752968597E0
4.719717958E0,-1.526824951E-2,-7.888595581E-2,9.742041321E0
4.737131958E0,-1.526824951E-2,-6.616241455E-2,9.761051788E0
4.754545958E0,-7.035369873E-3,-7.589218140E-2,9.741442566E0
4.771959958E0,-2.559677124E-2,-6.735992432E-2,9.761650543E0
4.789374958E0,-8.083190918E-3,-7.304809570E-2,9.756411438E0
4.806788958E0,-1.796264648E-2,-6.077362061E-2,9.768536224E0
4.824203958E0,-1.811233521E-2,-5.957611084E-2,9.752369843E0
4.841617958E0,-1.287322998E-2,-6.466552734E-2,9.746981049E0
4.859031958E0,-5.089416504E-3,-8.143066406E-2,9.764943695E0
4.876445958E0,-2.634521484E-2,-5.807922363E-2,9.750872955E0
4.893860958E0,-2.948867798E-2,-7.768844604E-2,9.753267975E0
4.911274958E0,-4.790039062E-3,-6.721023560E-2,9.766739960E0
4.928688958E0,-2.260299683E-2,-6.900650024E-2,9.750872955E0
4.946102958E0,-1.257385254E-2,-7.304809570E-2,9.767039337E0
4.963517958E0,-1.047821045E-2,-7.499404907E-2,9.746531982E0
4.980931458E0,-1.826202393E-2,-6.571334839E-2,9.758507080E0
4.998345458E0,-1.032852173E-2,-7.020401001E-2,9.773475952E0
5.015759458E0,-2.874023438E-2,-6.765930176E-2,9.755064240E0
5.033174458E0,-1.916015625E-2,-8.008346558E-2,9.753417664E0
5.050588458E0,-1.466949463E-2,-7.005432129E-2,9.768985291E0
5.068002458E0,-1.092727661E-2,-6.870712280E-2,9.779164124E0
5.085416458E0,-2.095642090E-2,-8.143066406E-2,9.763446808E0
5.102831458E0,-1.781295776E-2,-6.661148071E-2,9.747729492E0
5.120245458E0,-1.796264648E-3,-6.077362061E-2,9.753717041E0
5.137659458E0,-1.721420288E-2,-6.990463257E-2,9.758956146E0
5.155074458E0,-2.739303589E-2,-6.032455444E-2,9.745633850E0
5.172488458E0,3.742218018E-3,-6.421646118E-2,9.746382294E0
5.189902458E0,-8.981323242E-3,-6.466552734E-2,9.766889648E0
5.207317458E0,-1.586700439E-2,-6.376739502E-2,9.755363617E0
5.224731458E0,-1.302291870E-2,-6.286926270E-2,9.752669220E0
5.242145458E0,-1.317260742E-2,-5.837860107E-2,9.754615173E0
5.259559458E0,-2.185455322E-2,-6.571334839E-2,9.756860504E0
5.276974458E0,-2.874023438E-2,-6.735992432E-2,9.744436340E0
5.294388458E0,-6.735992432E-3,-7.424560547E-2,9.746382294E0
5.311802458E0,-5.688171387E-3,-6.765930176E-2,9.756112061E0
5.329216458E0,-2.769241333E-2,-7.334747314E-2,9.745933228E0
