"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
2.408333335E-2,1.893497072E-3,3.101669718E-4,-9.813532233E-4
3.403433334E-2,-6.367363967E-4,5.514923017E-3,4.398005840E-4
4.398533335E-2,-9.195643943E-4,4.024528898E-4,6.874745595E-4
7.060300000E-2,8.205058984E-4,-1.134573831E-3,9.033881943E-4
8.726966667E-2,-3.361608833E-4,-1.597984694E-3,-9.786556475E-4
1.039363333E-1,1.092020888E-3,-2.380507067E-5,4.941161023E-5
1.206030000E-1,-1.053526066E-4,-1.021862263E-3,3.059581504E-4
1.372696667E-1,-5.250668619E-4,-7.339745644E-4,-3.153572907E-4
1.539363333E-1,1.034384826E-3,-1.243308303E-3,-2.815947519E-4
1.706030000E-1,5.029966123E-4,-9.777104715E-4,2.787071280E-3
1.872696667E-1,8.585767355E-4,-2.890590578E-3,-1.081568189E-5
2.039363333E-1,3.388291225E-5,-2.140991390E-3,7.770419470E-4
2.206030000E-1,-8.361637592E-4,-1.265658299E-3,6.587603129E-4
2.372696667E-1,-9.674574248E-4,8.601619862E-3,-4.278093693E-4
2.539363333E-1,3.021988086E-4,-6.812986452E-3,-5.214201519E-5
2.706030000E-1,1.515534939E-3,5.692957202E-4,1.706875861E-3
2.872696667E-1,-7.766438648E-4,2.565044444E-3,1.099922578E-3
3.039363333E-1,1.189031405E-3,-1.934336033E-4,3.467703937E-5
3.206030000E-1,5.355828907E-4,-6.521348841E-4,-1.279657008E-4
3.372696667E-1,3.012246452E-4,4.229831975E-4,-1.990720630E-4
3.539363333E-1,-1.036608126E-3,-7.760076551E-4,-5.377227790E-4
3.706030000E-1,8.337409236E-5,-8.862026152E-4,7.074861787E-4
3.872696667E-1,1.635023043E-3,5.701754708E-4,1.309170853E-3
4.039363333E-1,-9.153904393E-4,-7.396959700E-4,-7.235635421E-4
4.206030000E-1,-6.960735191E-4,-8.702268824E-4,3.870752116E-4
4.372696667E-1,-6.697080098E-4,-4.931232543E-4,-5.255900905E-4
4.539363333E-1,-5.002117250E-4,-1.203037915E-3,4.464017693E-4
4.706030000E-1,3.489430528E-4,-7.868744433E-5,2.039076760E-3
4.872696667E-1,3.406614996E-5,5.635054549E-4,8.003645344E-4
5.039363333E-1,-5.757543258E-4,-3.655788023E-4,9.322387632E-4
5.206030000E-1,1.180910738E-3,-1.568702050E-3,-6.064882618E-4
5.372696667E-1,9.939568117E-4,-4.954481847E-4,-1.311140950E-4
5.539363333E-1,5.504572764E-4,-1.361308387E-4,-3.128563985E-4
5.706030000E-1,9.575579315E-5,-1.112825586E-3,-4.498119233E-5
5.872696667E-1,3.424955066E-4,-7.497961633E-5,-7.159563829E-4
6.039363333E-1,-6.157017779E-4,7.277750410E-5,2.131726593E-3
6.206030000E-1,1.326418715E-3,-2.559164423E-4,-4.181685508E-4
6.372696667E-1,4.795335699E-4,-8.174567483E-5,-8.464047569E-4
6.539363333E-1,6.839327980E-4,-8.223824552E-4,-1.610077335E-3
