"Time (s)","X (µT)","Y (µT)","Z (µT)"
2.408333335E-2,2.032606125E1,-1.156539917E-1,-4.766333008E1
3.403433334E-2,2.035553360E1,-6.635284424E-2,-4.750256348E1
4.398533335E-2,2.029831696E1,-6.469726562E-2,-4.753381348E1
7.060300000E-2,2.036386871E1,-1.271667480E-1,-4.758679199E1
8.726966667E-2,2.036196518E1,2.851867676E-2,-4.749060059E1
1.039363333E-1,2.051894379E1,-9.386444092E-2,-4.765380859E1
1.206030000E-1,2.030827332E1,-7.627868652E-2,-4.783898926E1
1.372696667E-1,2.042354202E1,-1.235504150E-1,-4.772119141E1
1.539363333E-1,2.047108841E1,-1.821746826E-1,-4.775158691E1
1.706030000E-1,2.042435837E1,-7.975006104E-2,-4.782965088E1
1.872696667E-1,2.036493301E1,-1.199569702E-1,-4.780712891E1
2.039363333E-1,2.053506851E1,-6.812286377E-2,-4.765692139E1
2.206030000E-1,2.040230179E1,-9.123229980E-2,-4.763568115E1
2.372696667E-1,2.042384720E1,-1.383285522E-1,-4.751354980E1
2.539363333E-1,2.042860031E1,-2.684020996E-2,-4.755444336E1
2.706030000E-1,2.048852539E1,-1.425933838E-1,-4.773016357E1
2.872696667E-1,2.045741272E1,-1.509857178E-1,-4.781671143E1
3.039363333E-1,2.057262802E1,-1.805801392E-1,-4.790002441E1
3.206030000E-1,2.051034927E1,-1.592025757E-1,-4.746246338E1
3.372696667E-1,2.033303452E1,-2.327728271E-2,-4.750103760E1
3.539363333E-1,2.069694519E1,-1.705398560E-1,-4.770733643E1
3.706030000E-1,2.056062317E1,-4.232788086E-2,-4.745513916E1
3.872696667E-1,2.049573517E1,6.690979004E-3,-4.774731445E1
4.039363333E-1,2.058748627E1,-2.122497559E-2,-4.747564697E1
4.206030000E-1,2.056042480E1,2.714538574E-2,-4.755468750E1
4.372696667E-1,2.074627686E1,3.865814209E-2,-4.768933105E1
4.539363333E-1,2.061268997E1,3.223419189E-2,-4.756628418E1
4.706030000E-1,2.061349869E1,3.627014160E-2,-4.762622070E1
4.872696667E-1,2.073510742E1,2.187347412E-2,-4.754742432E1
5.039363333E-1,2.076414490E1,1.528930664E-1,-4.760064697E1
5.206030000E-1,2.074748993E1,1.634979248E-2,-4.739453125E1
5.372696667E-1,2.090575027E1,2.127838135E-2,-4.748724365E1
5.539363333E-1,2.079033279E1,5.491638184E-2,-4.752978516E1
5.706030000E-1,2.069554520E1,2.313537598E-1,-4.729199219E1
5.872696667E-1,2.053804016E1,2.750930786E-1,-4.731512451E1
6.039363333E-1,2.069821930E1,1.382446289E-2,-4.720758057E1
6.206030000E-1,2.098488998E1,3.658294678E-2,-4.704974365E1
6.372696667E-1,2.076581573E1,1.162872314E-1,-4.719439697E1
6.539363333E-1,2.085891724E1,-8.676147461E-2,-4.731359863E1
6.706030000E-1,2.089282608E1,-1.225051880E-1,-4.727142334E1
6.872696667E-1,2.089282608E1,-1.225051880E-1,-4.727142334E1
7.039363333E-1,2.069912720E1,3.474426270E-2,-4.733270264E1
7.206030000E-1,2.084030533E1,1.379470825E-1,-4.746673584E1
7.372696667E-1,2.079801941E1,1.016540527E-1,-4.750952148E1
7.539363333E-1,2.098952484E1,-4.727172852E-2,-4.768084717E1
7.706030000E-1,2.077515793E1,9.783935547E-2,-4.744708252E1
7.872696667E-1,2.079898071E1,8.610534668E-2,-4.736779785E1
8.039363333E-1,2.078217697E1,1.819915771E-1,-4.749713135E1
8.206030000E-1,2.066808701E1,1.249160767E-1,-4.774414062E1
8.372696667E-1,2.071379852E1,1.861267090E-1,-4.736157227E1
8.539363333E-1,2.071633148E1,1.734008789E-1,-4.745196533E1
8.706030000E-1,2.092400169E1,4.969024658E-2,-4.731390381E1
8.872696667E-1,2.087998009E1,1.823348999E-1,-4.752050781E1
9.039363333E-1,2.094183159E1,7.298278809E-2,-4.717187500E1
9.206030000E-1,2.078447151E1,-5.493164062E-3,-4.756427002E1
9.372696667E-1,2.091919136E1,9.260559082E-2,-4.764031982E1
9.539363333E-1,2.094342995E1,3.067016602E-2,-4.742962646E1
9.706030000E-1,2.088821220E1,8.372497559E-2,-4.748645020E1
9.872696667E-1,2.095133400E1,4.592132568E-2,-4.750061035E1
1.003936333E0,2.084837532E1,3.993225098E-2,-4.750518799E1
1.020603000E0,2.088667870E1,1.840057373E-1,-4.734942627E1
1.037269667E0,2.083053017E1,5.979156494E-2,-4.732781982E1
1.053936333E0,2.080569649E1,4.658508301E-2,-4.765386963E1
1.070603000E0,2.086035347E1,1.096191406E-1,-4.742236328E1
1.087269667E0,2.084836388E1,4.209899902E-2,-4.726715088E1
1.103936333E0,2.084836388E1,4.209899902E-2,-4.726715088E1
1.120603000E0,2.093375587E1,6.535339355E-2,-4.752532959E1
