"Time (s)","w","x","y","z","Direct (°)","Yaw (°)","Pitch (°)","Roll (°)"
2.408333335E-2,7.012059300E-1,-4.522728594E-3,-1.584090948E-3,7.129427262E-1,9.095232763E1,-4.928378628E-1,2.422097470E-1,9.094999768E1
3.403433334E-2,7.012052076E-1,-4.508340219E-3,-1.580665693E-3,7.129435329E-1,9.095244375E1,-4.914015648E-1,2.413100235E-1,9.095012821E1
4.398533335E-2,7.011997384E-1,-4.494280623E-3,-1.588762827E-3,7.129489179E-1,9.095332279E1,-4.909314372E-1,2.395145229E-1,9.095101112E1
5.393633334E-2,7.011962869E-1,-4.474093929E-3,-1.600940303E-3,7.129523693E-1,9.095387752E1,-4.903030208E-1,2.368892126E-1,9.095157948E1
6.388733335E-2,7.011946939E-1,-4.452051457E-3,-1.604961705E-3,7.129540466E-1,9.095413356E1,-4.888597803E-1,2.347663859E-1,9.095185494E1
7.383833334E-2,7.011942560E-1,-4.430542899E-3,-1.607221006E-3,7.129547374E-1,9.095420395E1,-4.873158965E-1,2.328280468E-1,9.095196836E1
8.378933335E-2,7.011958306E-1,-4.419546852E-3,-1.615066576E-3,7.129532471E-1,9.095395087E1,-4.870737840E-1,2.312982275E-1,9.095172760E1
9.374033334E-2,7.011940380E-1,-4.410058214E-3,-1.619035295E-3,7.129550397E-1,9.095423898E1,-4.866349692E-1,2.302053593E-1,9.095202196E1
1.036923333E-1,7.011965576E-1,-4.388555171E-3,-1.626932808E-3,7.129526044E-1,9.095383402E1,-4.855530803E-1,2.278123043E-1,9.095162686E1
1.136433333E-1,7.011959195E-1,-4.375723020E-3,-1.636343820E-3,7.129533268E-1,9.095393658E1,-4.852906092E-1,2.260082202E-1,9.095174827E1
1.235943333E-1,7.011948520E-1,-4.355966932E-3,-1.638031423E-3,7.129544786E-1,9.095410816E1,-4.838406217E-1,2.242593398E-1,9.095193704E1
1.335453333E-1,7.011931226E-1,-4.337783613E-3,-1.646725116E-3,7.129562922E-1,9.095438610E1,-4.830892143E-1,2.220764529E-1,9.095223653E1
1.434963333E-1,7.011897759E-1,-4.320652236E-3,-1.655026728E-3,7.129597233E-1,9.095492400E1,-4.823898224E-1,2.200121173E-1,9.095280016E1
1.534473333E-1,7.011899392E-1,-4.300492542E-3,-1.656577271E-3,7.129596442E-1,9.095489775E1,-4.808966052E-1,2.182404174E-1,9.095278778E1
1.633983333E-1,7.011876317E-1,-4.282134214E-3,-1.670697865E-3,7.129620361E-1,9.095526863E1,-4.805743743E-1,2.156075580E-1,9.095318381E1
1.733493333E-1,7.011877660E-1,-4.262054863E-3,-1.676129210E-3,7.129620703E-1,9.095524703E1,-4.794046904E-1,2.135306532E-1,9.095319128E1
1.833003333E-1,7.011869751E-1,-4.237314416E-3,-1.687125834E-3,7.129629455E-1,9.095537415E1,-4.783148582E-1,2.106263497E-1,9.095333840E1
1.932513333E-1,7.011863488E-1,-4.218110929E-3,-1.704406371E-3,7.129635718E-1,9.095547481E1,-4.781833918E-1,2.076693461E-1,9.095344737E1
2.032023333E-1,7.011865490E-1,-4.199417402E-3,-1.718229302E-3,7.129634559E-1,9.095544263E1,-4.778106732E-1,2.050313069E-1,9.095343369E1
2.131533333E-1,7.011858674E-1,-4.181831218E-3,-1.722400276E-3,7.129642218E-1,9.095555218E1,-4.767381171E-1,2.032598751E-1,9.095356039E1
2.231043333E-1,7.011859629E-1,-4.180496019E-3,-1.718360435E-3,7.129642106E-1,9.095553683E1,-4.763008122E-1,2.034753681E-1,9.095355689E1
2.330553333E-1,7.011841934E-1,-4.175350399E-3,-1.702907441E-3,7.129659801E-1,9.095582123E1,-4.746243116E-1,2.042978177E-1,9.095384011E1
2.430063333E-1,7.011853472E-1,-4.176773267E-3,-1.694737785E-3,7.129648263E-1,9.095563579E1,-4.740715073E-1,2.050697246E-1,9.095364847E1
2.529573333E-1,7.011846366E-1,-4.169664279E-3,-1.699242229E-3,7.129656212E-1,9.095575000E1,-4.738680918E-1,2.041275025E-1,9.095377997E1
2.629083333E-1,7.011824792E-1,-4.153367854E-3,-1.706156370E-3,7.129676943E-1,9.095609674E1,-4.731228541E-1,2.022419336E-1,9.095412153E1
2.728593333E-1,7.011809567E-1,-4.145115304E-3,-1.718024989E-3,7.129692168E-1,9.095634145E1,-4.734289737E-1,2.006150738E-1,9.095437490E1
2.828103333E-1,7.011810785E-1,-4.137419882E-3,-1.730175464E-3,7.129690950E-1,9.095632187E1,-4.738033503E-1,1.990099806E-1,9.095435973E1
2.927613333E-1,7.011812333E-1,-4.118015621E-3,-1.731725925E-3,7.129690245E-1,9.095629699E1,-4.723708548E-1,1.972999950E-1,9.095434876E1
3.027123333E-1,7.011821835E-1,-4.104866381E-3,-1.736825776E-3,7.129681586E-1,9.095614426E1,-4.717311868E-1,1.958153236E-1,9.095420918E1
3.126633333E-1,7.011818398E-1,-4.088927875E-3,-1.747341826E-3,7.129686709E-1,9.095619951E1,-4.713095623E-1,1.936684820E-1,9.095429683E1
3.226143333E-1,7.011817338E-1,-4.075676066E-3,-1.751742797E-3,7.129688612E-1,9.095621655E1,-4.706042671E-1,1.922322928E-1,9.095432959E1
3.325653333E-1,7.011824022E-1,-4.060333790E-3,-1.754766998E-3,7.129682771E-1,9.095610912E1,-4.696187144E-1,1.907354180E-1,9.095423527E1
3.425163333E-1,7.011821111E-1,-4.050572679E-3,-1.755609441E-3,7.129686525E-1,9.095615590E1,-4.689031299E-1,1.898704718E-1,9.095429686E1
3.524673333E-1,7.011813525E-1,-4.043296338E-3,-1.757233494E-3,7.129693268E-1,9.095627783E1,-4.684509117E-1,1.891459627E-1,9.095440783E1
